workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.trace_count[63:0],non_gemmini_context,64,1131646,565826,1131735,565825500,0.015623771245035278
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.atomics.monitor.watchdog_1[31:0],tl_soc_glue,32,565055,282522,1131735,565825500,0.015602564867217148
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.coupler_to_bootaddressreg.fragmenter.monitor.watchdog_1[31:0],tl_soc_glue,32,565055,282522,1131735,565825500,0.015602564867217148
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.watchdog[31:0],pe_array,32,565054,282522,1131735,565825500,0.015602537254746031
small_gemm,TestDriver.testHarness.chiptop0.system.bank.ram.monitor.watchdog[31:0],non_gemmini_context,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.monitor.watchdog_1[31:0],tl_soc_glue,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.watchdog_1[31:0],pe_array,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.atomics.monitor.watchdog[31:0],tl_soc_glue,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.coupler_to_bootaddressreg.fragmenter.monitor.watchdog[31:0],tl_soc_glue,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.monitor.watchdog_1[31:0],tl_soc_glue,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.out_xbar.monitor.watchdog[31:0],tl_soc_glue,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.plic_domain.plic.monitor.watchdog[31:0],non_gemmini_context,32,565052,282522,1131735,565825500,0.015602482029803797
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.monitor.watchdog[31:0],pe_array,32,565051,282522,1131735,565825500,0.015602454417332679
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.monitor.watchdog_1[31:0],pe_array,32,565051,282522,1131735,565825500,0.015602454417332679
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.monitor.watchdog[31:0],non_gemmini_context,32,565051,282522,1131735,565825500,0.015602454417332679
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.coupler_to_device_named_uart_0.fragmenter.monitor.watchdog_1[31:0],tl_soc_glue,32,565051,282522,1131735,565825500,0.015602454417332679
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.monitor.watchdog[31:0],tl_soc_glue,32,565051,282522,1131735,565825500,0.015602454417332679
small_gemm,TestDriver.testHarness.chiptop0.system.bank.buffer.monitor.watchdog_1[31:0],non_gemmini_context,32,565050,282522,1131735,565825500,0.015602426804861562
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.monitor.watchdog[31:0],tl_soc_glue,32,565050,282522,1131735,565825500,0.015602426804861562
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor_1.watchdog_1[31:0],tl_soc_glue,32,565050,282522,1131735,565825500,0.015602426804861562
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.picker.monitor_1.watchdog_1[31:0],tl_soc_glue,32,565050,282522,1131735,565825500,0.015602426804861562
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.buffer.monitor.watchdog_1[31:0],tl_soc_glue,32,565050,282522,1131735,565825500,0.015602426804861562
small_gemm,TestDriver.testHarness.chiptop0.system.plic_domain.plic.monitor.watchdog_1[31:0],non_gemmini_context,32,565050,282522,1131735,565825500,0.015602426804861562
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.monitor.watchdog[31:0],tl_soc_glue,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.monitor.watchdog_1[31:0],tl_soc_glue,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.monitor.watchdog[31:0],non_gemmini_context,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_debug_sb.widget.monitor.watchdog[31:0],tl_soc_glue,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor.watchdog_1[31:0],tl_soc_glue,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.buffer_1.monitor.watchdog_1[31:0],tl_soc_glue,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.picker.monitor_1.watchdog[31:0],tl_soc_glue,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.buffer.monitor.watchdog[31:0],tl_soc_glue,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.uartClockDomainWrapper.uart_0.monitor.watchdog[31:0],pe_array,32,565049,282522,1131735,565825500,0.015602399192390445
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.monitor.watchdog[31:0],tl_soc_glue,32,565048,282522,1131735,565825500,0.015602371579919328
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.monitor.watchdog_1[31:0],non_gemmini_context,32,565048,282522,1131735,565825500,0.015602371579919328
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.buffer_1.monitor.watchdog[31:0],tl_soc_glue,32,565048,282522,1131735,565825500,0.015602371579919328
small_gemm,TestDriver.testHarness.chiptop0.system.pbus.coupler_to_device_named_uart_0.fragmenter.monitor.watchdog[31:0],tl_soc_glue,32,565048,282522,1131735,565825500,0.015602371579919328
small_gemm,TestDriver.testHarness.chiptop0.system.bank.ram.monitor.watchdog_1[31:0],non_gemmini_context,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.watchdog[31:0],tl_soc_glue,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.watchdog_1[31:0],tl_soc_glue,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.monitor.watchdog_1[31:0],tl_soc_glue,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.monitor.watchdog[31:0],tl_soc_glue,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor_1.watchdog[31:0],tl_soc_glue,32,565047,282522,1131735,565825500,0.01560234396744821
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.watchdog_1[31:0],pe_array,32,565047,282522,1131735,565825500,0.01560234396744821
